file,parse_ok,reduced_formula,sites,spacegroup_number,spacegroup_symbol,error
sample_38.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_39.cif,True,NaCl,4.0,65.0,Cmmm,
sample_4.cif,True,NaClO3,10.0,1.0,P1,
sample_40.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_41.cif,True,NaCl,4.0,164.0,P-3m1,
sample_42.cif,True,NaClO10,24.0,121.0,I-42m,
sample_43.cif,True,NaClO10,24.0,121.0,I-42m,
sample_44.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_45.cif,True,NaClO3,10.0,1.0,P1,
sample_46.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_47.cif,True,NaCl,4.0,164.0,P-3m1,
sample_48.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_49.cif,True,NaClO3,10.0,1.0,P1,
sample_5.cif,True,NaClO3,10.0,1.0,P1,
sample_50.cif,True,KClF8,20.0,129.0,P4/nmm,
sample_51.cif,True,NaCl,4.0,164.0,P-3m1,
sample_52.cif,True,NaCl,4.0,65.0,Cmmm,
sample_53.cif,True,NaCl,4.0,65.0,Cmmm,
sample_54.cif,True,NaCl,4.0,164.0,P-3m1,
sample_55.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_56.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_57.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_58.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_59.cif,True,NaCl,4.0,164.0,P-3m1,
sample_6.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_60.cif,True,NaCl,4.0,65.0,Cmmm,
sample_61.cif,True,NaClO3,10.0,1.0,P1,
sample_62.cif,True,NaClO3,10.0,1.0,P1,
sample_63.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_64.cif,True,NaClF4,12.0,14.0,P2_1/c,
sample_65.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_66.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_67.cif,True,NaCl,4.0,164.0,P-3m1,
sample_68.cif,True,NaCl,4.0,164.0,P-3m1,
sample_69.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_7.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_70.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_71.cif,True,NaClO3,10.0,1.0,P1,
sample_72.cif,True,NaClO3,10.0,1.0,P1,
sample_73.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_74.cif,True,NaCl,4.0,65.0,Cmmm,
sample_75.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_76.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_77.cif,True,NaClO3,10.0,1.0,P1,
sample_78.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_79.cif,True,NaClF,6.0,194.0,P6_3/mmc,
sample_8.cif,True,NaClO3,10.0,1.0,P1,
sample_80.cif,True,NaClO3,10.0,1.0,P1,
sample_81.cif,True,NaCl,4.0,164.0,P-3m1,
sample_82.cif,False,,,,,Invalid CIF file with no structures!
sample_83.cif,True,NaCl,4.0,164.0,P-3m1,
sample_84.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_85.cif,True,NaClO,36.0,,,
sample_86.cif,True,NaClO3,10.0,1.0,P1,
sample_87.cif,True,NaClO3,10.0,1.0,P1,
sample_88.cif,True,NaClO3,10.0,1.0,P1,
sample_89.cif,True,Na3Cl3O3F,40.0,164.0,P-3m1,
sample_9.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_90.cif,True,NaClO3,10.0,1.0,P1,
sample_91.cif,True,NaCl,4.0,164.0,P-3m1,
sample_92.cif,True,NaClO3,10.0,1.0,P1,
sample_93.cif,True,NaCl,4.0,164.0,P-3m1,
sample_94.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_95.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_96.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_97.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_98.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_99.cif,True,NaClO3,10.0,1.0,P1,
