file,parse_ok,reduced_formula,sites,spacegroup_number,spacegroup_symbol,error
sample_60.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_61.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_62.cif,True,NaCl,4.0,65.0,Cmmm,
sample_63.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_64.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_65.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_66.cif,True,NaCl,4.0,65.0,Cmmm,
sample_67.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_68.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_69.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_7.cif,True,NaCl,4.0,65.0,Cmmm,
sample_70.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_71.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_72.cif,True,NaCl,4.0,65.0,Cmmm,
sample_73.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_74.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_75.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_76.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_77.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_78.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_79.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_8.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_80.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_81.cif,True,NaCl,4.0,65.0,Cmmm,
sample_82.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_83.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_84.cif,True,NaCl,4.0,65.0,Cmmm,
sample_85.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_86.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_87.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_88.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_89.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_9.cif,True,NaCl,4.0,65.0,Cmmm,
sample_90.cif,False,,,,,Invalid CIF file with no structures!
sample_91.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_92.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_93.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_94.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_95.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_96.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_97.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_98.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_99.cif,True,NaCl,4.0,129.0,P4/nmm,
