file,parse_ok,reduced_formula,sites,spacegroup_number,spacegroup_symbol,error
sample_3.cif,True,NaCl,4,63,Cmcm,
sample_30.cif,True,NaCl,4,65,Cmmm,
sample_31.cif,True,NaCl,4,194,P6_3/mmc,
sample_32.cif,True,NaCl,4,194,P6_3/mmc,
sample_33.cif,True,NaCl,4,11,P2_1/m,
sample_34.cif,True,NaCl,4,65,Cmmm,
sample_35.cif,True,NaCl,4,129,P4/nmm,
sample_36.cif,True,NaCl,4,194,P6_3/mmc,
sample_37.cif,True,NaCl,4,186,P6_3mc,
sample_38.cif,True,NaCl,4,194,P6_3/mmc,
sample_39.cif,True,NaCl,4,194,P6_3/mmc,
sample_4.cif,True,NaCl,4,65,Cmmm,
sample_40.cif,True,NaCl,4,194,P6_3/mmc,
sample_41.cif,True,NaCl,4,59,Pmmn,
sample_42.cif,True,NaCl,4,65,Cmmm,
sample_43.cif,True,NaCl,4,186,P6_3mc,
sample_44.cif,True,NaCl,4,65,Cmmm,
sample_45.cif,True,NaCl,4,221,Pm-3m,
sample_46.cif,True,NaCl,4,65,Cmmm,
sample_47.cif,True,NaCl,4,129,P4/nmm,
sample_48.cif,True,NaCl,4,129,P4/nmm,
sample_49.cif,True,NaCl,4,194,P6_3/mmc,
sample_5.cif,True,NaClF4,12,14,P2_1/c,
sample_50.cif,True,NaCl,4,221,Pm-3m,
sample_51.cif,True,NaClF,6,129,P4/nmm,
sample_52.cif,True,NaCl,4,129,P4/nmm,
sample_53.cif,True,NaCl,4,129,P4/nmm,
sample_54.cif,True,NaCl,4,129,P4/nmm,
sample_55.cif,True,NaCl,4,65,Cmmm,
sample_56.cif,True,NaCl,4,129,P4/nmm,
sample_57.cif,True,NaClO,6,129,P4/nmm,
sample_58.cif,True,NaCl,4,65,Cmmm,
sample_59.cif,True,NaCl,4,65,Cmmm,
sample_6.cif,True,NaCl,4,65,Cmmm,
sample_60.cif,True,NaCl,4,59,Pmmn,
sample_61.cif,True,NaCl,4,65,Cmmm,
sample_62.cif,True,NaCl,4,65,Cmmm,
sample_63.cif,True,NaCl,4,65,Cmmm,
sample_64.cif,True,NaCl,4,59,Pmmn,
sample_65.cif,True,NaClO4,12,121,I-42m,
sample_66.cif,True,NaCl,4,129,P4/nmm,
sample_67.cif,True,NaCl,4,123,P4/mmm,
sample_68.cif,True,NaCl,4,65,Cmmm,
sample_69.cif,True,NaCl,4,129,P4/nmm,
sample_7.cif,True,NaCl,4,65,Cmmm,
sample_70.cif,True,NaCl,4,129,P4/nmm,
sample_71.cif,True,NaCl,4,186,P6_3mc,
sample_72.cif,True,NaClO2,8,11,P2_1/m,
sample_73.cif,True,NaClO3,10,1,P1,
sample_74.cif,True,NaCl,4,65,Cmmm,
sample_75.cif,True,NaCl,4,65,Cmmm,
sample_76.cif,True,NaCl,4,59,Pmmn,
sample_77.cif,True,NaCl,4,194,P6_3/mmc,
sample_78.cif,True,NaCl,4,164,P-3m1,
sample_79.cif,True,NaCl,4,225,Fm-3m,
sample_8.cif,True,NaClF2,8,131,P4_2/mmc,
sample_80.cif,True,NaCl,4,129,P4/nmm,
sample_81.cif,True,NaCl,4,129,P4/nmm,
sample_82.cif,True,NaClO3,10,1,P1,
sample_83.cif,True,NaCl,4,129,P4/nmm,
sample_84.cif,True,NaClO2,8,7,Pc,
sample_85.cif,True,NaCl,4,129,P4/nmm,
sample_86.cif,True,NaCl,4,65,Cmmm,
sample_87.cif,True,NaCl,4,65,Cmmm,
sample_88.cif,True,NaClO3,10,65,Cmmm,
sample_89.cif,True,NaCl,4,65,Cmmm,
sample_9.cif,True,NaCl,4,129,P4/nmm,
sample_90.cif,True,NaCl,4,164,P-3m1,
sample_91.cif,True,NaClF,6,194,P6_3/mmc,
sample_92.cif,True,NaCl,4,221,Pm-3m,
sample_93.cif,True,NaCl,4,63,Cmcm,
sample_94.cif,True,NaCl,4,11,P2_1/m,
sample_95.cif,True,NaCl,4,194,P6_3/mmc,
sample_96.cif,True,NaCl,4,65,Cmmm,
sample_97.cif,True,NaClO,6,123,P4/mmm,
sample_98.cif,True,NaCl,4,194,P6_3/mmc,
sample_99.cif,True,NaCl,4,65,Cmmm,
